Id,SalePrice
1601,46623.6
1602,111378.766
1603,56879.184
1604,242219.55
1605,248969.83
1606,173651.06
1607,184044.2
1608,236267.8
1609,189782.72
1610,172204.14
1611,156947.75
1612,194254.4
1613,203917.33
1614,124446.12
1615,83544.586
1616,71712.12
1617,88485.87
1618,115552.195
1619,148648.1
1620,200292.38
1621,142932.06
1622,147142.88
1623,246932.6
1624,239425.06
1625,111160.25
1626,207888.0
1627,209960.27
1628,267408.84
1629,184206.0
1630,282064.03
1631,205029.55
1632,216694.28
1633,186108.9
1634,209376.61
1635,195326.33
1636,175691.28
1637,217073.56
1638,217890.67
1639,208178.66
1640,244145.7
1641,194608.8
1642,231111.02
1643,222390.33
1644,228988.16
1645,223491.77
1646,176504.36
1647,168477.66
1648,138767.56
1649,144835.45
1650,136538.69
1651,134217.55
1652,108036.23
1653,103655.5
1654,152688.67
1655,123143.55
1656,145064.64
1657,153054.9
1658,153294.36
1659,106091.27
1660,165476.5
1661,373742.88
1662,310389.66
1663,316531.53
1664,378013.62
1665,286036.47
1666,303271.75
1667,313537.12
1668,296057.8
1669,266422.9
1670,297509.4
1671,276561.47
1672,358151.5
1673,288343.84
1674,259100.44
1675,208731.6
1676,206260.53
1677,226944.6
1678,373963.78
1679,329192.94
1680,273251.47
1681,236318.5
1682,299269.2
1683,204733.69
1684,201127.8
1685,195339.55
1686,183779.98
1687,184445.97
1688,216620.56
1689,214945.03
1690,217309.14
1691,208152.67
1692,255451.6
1693,174108.17
1694,199530.77
1695,176012.72
1696,268047.22
1697,180593.0
1698,318191.3
1699,288503.16
1700,257308.55
1701,268533.84
1702,254578.69
1703,262322.28
1704,271911.66
1705,244852.48
1706,338813.62
1707,217980.17
1708,216394.97
1709,270879.66
1710,230152.6
1711,266581.12
1712,259372.8
1713,266649.56
1714,223371.88
1715,205876.44
1716,195939.7
1717,192906.83
1718,138502.42
1719,215619.42
1720,229382.53
1721,187686.34
1722,132794.56
1723,179883.22
1724,217518.0
1725,234401.31
1726,191589.6
1727,160073.14
1728,188000.94
1729,171918.61
1730,155192.69
1731,118068.25
1732,148739.47
1733,110163.01
1734,117748.516
1735,128078.125
1736,100321.305
1737,289946.38
1738,239964.72
1739,256824.72
1740,237007.39
1741,209275.58
1742,182428.78
1743,186454.31
1744,281720.22
1745,209541.16
1746,194148.97
1747,221412.34
1748,233699.0
1749,168079.53
1750,138596.6
1751,256147.62
1752,104315.44
1753,165478.47
1754,214716.95
1755,179567.0
1756,143726.86
1757,106659.72
1758,167531.66
1759,179473.97
1760,188336.95
1761,188286.8
1762,177423.27
1763,176589.7
1764,108215.8
1765,163154.58
1766,200860.55
1767,239063.75
1768,143185.33
1769,172791.61
1770,157678.39
1771,112009.26
1772,126907.95
1773,138464.89
1774,173186.3
1775,126545.914
1776,120172.57
1777,96142.72
1778,132062.45
1779,119718.266
1780,170583.72
1781,117262.34
1782,83970.664
1783,157288.1
1784,97906.79
1785,119007.68
1786,157306.83
1787,167941.94
1788,56909.434
1789,103479.77
1790,85402.945
1791,227986.56
1792,162120.55
1793,139937.17
1794,159751.23
1795,122877.19
1796,113701.016
1797,137262.36
1798,111044.66
1799,94819.375
1800,110695.266
1801,137937.02
1802,150954.92
1803,166641.05
1804,141766.08
1805,136904.22
1806,114745.66
1807,136005.5
1808,131458.48
1809,119109.19
1810,141881.33
1811,72420.02
1812,87149.55
1813,110852.55
1814,81134.69
1815,43418.656
1816,81319.74
1817,127519.07
1818,148467.27
1819,126562.45
1820,64232.184
1821,95479.92
1822,152672.55
1823,35858.61
1824,132363.64
1825,140033.45
1826,95248.0
1827,96781.02
1828,134473.45
1829,157551.73
1830,140183.22
1831,140547.72
1832,97893.766
1833,131370.23
1834,111643.695
1835,140394.17
1836,106451.62
1837,78918.05
1838,101579.09
1839,84510.81
1840,155897.67
1841,125856.7
1842,94507.914
1843,160232.83
1844,129853.44
1845,158243.92
1846,149287.36
1847,179283.7
1848,35209.56
1849,114012.336
1850,111606.555
1851,135156.81
1852,130891.06
1853,136407.97
1854,164463.14
1855,151171.27
1856,241366.55
1857,141105.14
1858,135839.0
1859,109436.2
1860,165159.38
1861,110029.66
1862,312326.25
1863,307826.7
1864,307843.22
1865,295140.7
1866,298850.25
1867,244848.4
1868,289463.88
1869,220117.97
1870,235094.5
1871,252726.27
1872,200004.67
1873,244343.7
1874,155382.05
1875,206784.34
1876,221188.06
1877,218009.4
1878,225664.4
1879,128698.31
1880,136397.75
1881,261004.0
1882,254088.89
1883,200534.56
1884,210446.56
1885,235556.95
1886,268174.06
1887,230358.58
1888,268810.34
1889,196475.44
1890,140473.3
1891,137295.47
1892,86491.664
1893,119475.36
1894,131599.77
1895,143089.8
1896,118911.29
1897,124426.35
1898,114657.85
1899,141637.31
1900,129728.914
1901,156769.36
1902,146209.39
1903,194846.69
1904,129647.79
1905,195758.58
1906,151695.66
1907,213147.89
1908,116553.516
1909,147748.97
1910,129464.36
1911,218946.62
1912,271345.1
1913,197264.56
1914,51305.242
1915,252588.61
1916,43178.32
1917,242762.81
1918,142806.33
1919,186541.98
1920,180481.61
1921,323121.22
1922,277298.84
1923,216728.12
1924,258830.86
1925,220690.53
1926,313179.25
1927,131737.61
1928,180053.64
1929,106956.875
1930,123954.09
1931,153609.77
1932,149076.0
1933,180058.95
1934,196534.55
1935,195459.94
1936,197352.33
1937,201306.83
1938,189600.52
1939,217775.84
1940,180371.61
1941,192395.64
1942,193620.5
1943,194750.4
1944,299339.3
1945,296801.78
1946,157320.45
1947,250061.0
1948,188580.69
1949,231228.83
1950,195814.17
1951,255192.6
1952,220026.11
1953,204374.6
1954,202728.4
1955,137730.03
1956,289371.84
1957,171429.14
1958,288080.97
1959,154323.23
1960,101489.414
1961,124312.66
1962,95781.65
1963,115988.36
1964,117823.805
1965,138378.77
1966,127290.28
1967,276124.38
1968,348258.78
1969,316728.6
1970,345101.66
1971,366911.7
1972,321992.12
1973,264655.56
1974,298224.84
1975,369770.53
1976,275667.62
1977,333101.38
1978,312461.94
1979,285894.53
1980,212876.69
1981,298199.44
1982,219836.42
1983,205956.9
1984,180547.45
1985,237199.08
1986,230673.84
1987,191059.23
1988,203825.17
1989,211547.81
1990,230914.12
1991,228954.0
1992,236932.84
1993,194545.05
1994,228240.62
1995,203443.31
1996,276500.8
1997,283102.25
1998,295782.75
1999,273495.78
2000,285412.4
2001,275629.44
2002,247820.73
2003,262350.72
2004,279418.2
2005,225967.83
2006,217940.16
2007,259950.86
2008,220303.52
2009,207020.38
2010,210362.97
2011,148505.36
2012,187006.08
2013,185303.84
2014,197330.6
2015,200993.03
2016,207083.62
2017,199504.95
2018,123980.75
2019,144289.27
2020,95507.42
2021,92556.26
2022,202569.64
2023,145201.42
2024,283471.28
2025,319339.2
2026,172596.02
2027,169335.9
2028,159596.11
2029,173225.75
2030,244122.23
2031,225543.19
2032,223868.3
2033,232134.03
2034,173240.42
2035,234287.45
2036,210764.75
2037,209878.0
2038,244197.3
2039,187218.39
2040,299703.6
2041,254174.64
2042,219063.81
2043,177450.64
2044,196806.45
2045,198033.55
2046,144006.64
2047,146333.6
2048,149465.47
2049,165652.08
2050,163446.02
2051,90733.44
2052,134800.0
2053,151987.27
2054,64343.348
2055,157341.55
2056,154362.95
2057,112250.64
2058,238303.3
2059,153145.02
2060,184669.19
2061,190760.9
2062,123038.37
2063,100075.83
2064,145319.86
2065,109149.76
2066,189880.11
2067,145196.31
2068,151983.25
2069,62789.113
2070,90956.81
2071,108349.08
2072,169012.98
2073,144915.72
2074,187187.55
2075,152703.5
2076,119611.97
2077,151600.2
2078,113869.52
2079,139060.78
2080,101754.72
2081,107723.29
2082,139905.72
2083,137184.02
2084,91368.95
2085,111639.75
2086,148718.83
2087,127041.48
2088,102538.55
2089,70895.76
2090,121467.984
2091,98661.02
2092,146722.06
2093,107432.61
2094,111277.06
2095,134332.02
2096,67827.34
2097,94579.53
2098,145871.5
2099,44300.734
2100,103733.31
2101,122902.06
2102,119163.59
2103,92953.1
2104,120559.945
2105,128730.234
2106,56811.105
2107,216562.73
2108,116920.13
2109,108999.59
2110,127485.6
2111,135289.08
2112,136225.58
2113,108360.87
2114,109360.414
2115,147521.86
2116,116325.695
2117,156041.9
2118,104015.16
2119,92208.23
2120,111699.97
2121,85952.24
2122,116234.62
2123,76303.7
2124,155110.6
2125,151319.48
2126,175509.4
2127,159635.47
2128,114914.22
2129,82204.87
2130,130966.74
2131,166261.5
2132,116519.02
2133,134135.69
2134,131753.8
2135,103130.62
2136,46804.984
2137,118102.38
2138,137349.25
2139,162517.28
2140,142002.17
2141,142518.98
2142,129657.57
2143,141255.45
2144,99953.75
2145,147945.48
2146,156414.28
2147,181159.5
2148,142986.84
2149,145774.28
2150,224883.23
2151,103381.586
2152,159685.1
2153,182113.38
2154,90485.24
2155,148978.84
2156,251795.77
2157,253177.1
2158,236535.03
2159,215014.83
2160,199716.6
2161,251819.62
2162,345650.38
2163,321104.78
2164,243559.78
2165,183428.73
2166,165544.14
2167,228386.9
2168,207746.56
2169,200282.81
2170,216765.97
2171,156760.77
2172,154662.6
2173,168251.2
2174,239044.56
2175,273753.97
2176,275657.16
2177,238366.67
2178,227415.64
2179,151622.45
2180,225187.62
2181,201242.3
2182,229568.19
2183,201370.1
2184,127888.42
2185,128778.28
2186,157192.56
2187,165196.38
2188,158336.2
2189,303314.75
2190,48794.11
2191,51322.676
2192,70538.66
2193,100838.266
2194,99673.125
2195,95923.96
2196,91432.83
2197,114825.57
2198,147296.36
2199,183433.05
2200,138963.08
2201,146914.81
2202,164442.23
2203,156689.06
2204,161139.12
2205,103641.086
2206,136714.25
2207,188009.97
2208,238777.48
2209,212605.66
2210,122311.69
2211,106177.51
2212,110351.97
2213,91710.51
2214,144190.7
2215,98078.29
2216,149081.8
2217,42364.023
2218,60605.45
2219,60183.965
2220,56722.41
2221,255098.77
2222,241803.86
2223,281660.1
2224,235578.02
2225,135947.44
2226,217650.52
2227,211220.98
2228,258625.23
2229,248773.36
2230,165868.4
2231,220232.77
2232,206203.33
2233,202254.1
2234,249843.95
2235,226069.81
2236,262024.17
2237,317656.84
2238,218572.58
2239,113652.375
2240,170218.83
2241,173540.7
2242,136198.02
2243,134689.02
2244,107445.086
2245,97999.57
2246,132785.98
2247,118260.26
2248,118530.6
2249,123229.445
2250,131973.78
2251,115796.555
2252,199846.58
2253,169638.19
2254,188022.86
2255,215522.4
2256,178738.31
2257,229563.2
2258,171959.05
2259,199019.97
2260,167390.45
2261,184655.25
2262,183229.6
2263,312396.66
2264,386835.5
2265,204301.19
2266,249066.61
2267,320123.2
2268,316708.16
2269,164391.77
2270,205731.78
2271,223059.77
2272,226526.73
2273,178227.19
2274,210619.06
2275,188407.98
2276,182426.08
2277,202266.17
2278,166397.34
2279,120917.336
2280,102355.78
2281,182581.77
2282,191796.14
2283,114593.88
2284,120548.22
2285,123079.734
2286,125161.21
2287,301789.84
2288,270084.03
2289,315078.62
2290,351057.28
2291,294202.0
2292,344912.12
2293,359142.12
2294,324325.84
2295,370055.38
2296,280426.88
2297,296004.6
2298,301841.1
2299,328500.3
2300,302860.1
2301,281158.94
2302,253006.03
2303,241344.34
2304,242203.8
2305,204998.94
2306,201849.34
2307,214680.88
2308,218260.48
2309,252278.16
2310,211304.3
2311,217100.19
2312,196695.08
2313,194835.23
2314,182446.02
2315,199138.22
2316,212791.94
2317,202485.27
2318,195613.77
2319,195351.86
2320,190032.1
2321,242635.7
2322,199273.67
2323,186230.95
2324,204320.78
2325,223570.22
2326,194360.12
2327,216935.47
2328,231888.25
2329,207731.94
2330,210422.25
2331,322873.6
2332,321454.16
2333,290041.66
2334,256075.97
2335,266982.0
2336,293667.44
2337,207114.02
2338,267440.6
2339,232384.64
2340,326573.56
2341,250256.77
2342,236486.88
2343,241992.69
2344,225782.75
2345,234328.42
2346,213375.6
2347,207921.69
2348,233470.89
2349,194917.33
2350,286733.47
2351,242165.83
2352,251472.55
2353,271781.62
2354,145278.0
2355,146512.23
2356,171874.48
2357,207828.31
2358,199309.17
2359,142962.52
2360,115653.12
2361,161018.34
2362,255843.88
2363,138077.06
2364,175732.6
2365,217742.42
2366,192708.86
2367,206000.7
2368,214785.6
2369,207771.39
2370,184531.4
2371,165468.2
2372,202764.3
2373,264013.25
2374,289281.3
2375,205016.52
2376,281525.22
2377,282480.75
2378,161240.62
2379,232729.94
2380,145193.31
2381,197530.02
2382,216844.38
2383,216922.62
2384,250416.58
2385,175530.28
2386,135720.88
2387,133875.16
2388,99208.32
2389,126052.18
2390,146476.97
2391,151035.84
2392,105556.66
2393,170792.62
2394,144633.33
2395,218056.55
2396,141904.61
2397,217537.88
2398,140491.73
2399,48560.1
2400,50087.0
2401,106424.22
2402,138738.42
2403,155597.72
2404,156055.3
2405,175046.08
2406,141670.2
2407,125088.85
2408,157112.64
2409,125184.98
2410,194298.89
2411,108517.5
2412,159059.97
2413,126134.086
2414,142307.9
2415,147970.02
2416,116071.164
2417,107667.84
2418,125931.04
2419,136042.56
2420,129239.13
2421,149790.42
2422,117723.1
2423,127295.81
2424,168492.34
2425,262549.88
2426,151994.86
2427,122247.625
2428,197623.83
2429,100148.555
2430,130416.36
2431,127343.41
2432,141322.56
2433,138708.56
2434,138022.02
2435,160860.88
2436,94402.56
2437,95445.11
2438,122580.16
2439,115370.18
2440,120614.74
2441,95433.65
2442,99215.44
2443,133915.81
2444,151794.73
2445,66904.9
2446,136011.36
2447,192800.02
2448,130288.28
2449,100778.04
2450,162016.61
2451,141796.12
2452,187230.06
2453,76609.234
2454,123979.836
2455,131879.9
2456,115572.18
2457,114261.47
2458,119411.945
2459,87096.58
2460,158817.7
2461,114166.5
2462,128801.83
2463,113924.53
2464,177589.7
2465,129463.06
2466,116019.65
2467,158939.08
2468,80958.52
2469,71484.22
2470,215664.8
2471,199642.48
2472,171576.38
2473,110979.42
2474,86569.99
2475,218914.3
2476,95411.305
2477,117097.76
2478,166739.9
2479,112815.74
2480,145475.31
2481,128098.71
2482,129538.54
2483,102783.72
2484,135023.42
2485,120280.94
2486,153734.73
2487,244619.81
2488,155911.58
2489,159885.47
2490,153485.66
2491,77924.734
2492,194335.84
2493,169645.7
2494,160428.39
2495,86088.164
2496,247524.36
2497,148561.64
2498,102383.95
2499,85134.61
2500,122644.664
2501,131537.08
2502,153445.02
2503,91796.94
2504,198113.84
2505,228820.45
2506,266170.03
2507,280867.97
2508,264997.38
2509,235987.16
2510,233250.4
2511,191169.9
2512,218268.34
2513,231233.11
2514,226815.95
2515,157488.28
2516,190922.06
2517,154504.19
2518,169492.28
2519,226610.12
2520,222224.25
2521,198776.97
2522,238536.95
2523,124820.54
2524,153707.5
2525,152725.62
2526,142686.4
2527,110134.3
2528,122888.305
2529,146837.2
2530,137723.36
2531,253328.31
2532,235089.72
2533,220129.05
2534,233006.73
2535,277267.34
2536,247450.25
2537,228053.0
2538,196714.19
2539,199725.88
2540,199389.95
2541,202425.03
2542,180068.16
2543,135268.86
2544,113393.016
2545,148618.75
2546,137227.53
2547,155487.95
2548,153096.48
2549,184510.16
2550,578012.9
2551,145893.77
2552,123093.38
2553,52792.004
2554,88310.23
2555,106441.55
2556,88758.85
2557,120404.02
2558,180405.27
2559,118967.15
2560,155971.44
2561,125821.88
2562,128450.875
2563,122347.86
2564,188551.73
2565,149279.4
2566,161807.66
2567,127233.914
2568,199373.6
2569,201676.48
2570,121397.04
2571,202626.27
2572,142912.33
2573,232466.22
2574,235487.86
2575,124088.19
2576,128964.44
2577,150965.31
2578,67056.875
2579,42789.945
2580,103417.58
2581,162249.48
2582,116506.11
2583,254434.33
2584,166801.25
2585,225331.92
2586,219633.4
2587,209528.67
2588,138391.84
2589,151460.28
2590,225835.11
2591,263021.7
2592,218282.36
2593,270361.4
2594,173751.16
2595,201055.67
2596,295249.5
2597,213954.17
2598,279071.4
2599,293380.44
2600,222095.7
2601,139001.86
2602,82956.13
2603,98478.86
2604,84458.625
2605,84981.84
2606,158090.31
2607,242944.0
2608,231802.66
2609,182225.12
2610,89828.875
2611,152282.89
2612,170948.27
2613,129788.125
2614,121508.32
2615,157044.23
2616,164310.42
2617,206890.05
2618,233323.94
2619,224216.3
2620,211585.48
2621,189474.86
2622,203199.78
2623,237429.27
2624,293238.84
2625,264587.0
2626,186892.78
2627,160940.2
2628,341018.6
2629,358336.16
2630,298742.7
2631,356230.25
2632,332545.16
2633,259864.2
2634,342265.44
2635,164845.7
2636,208490.05
2637,187730.47
2638,255972.42
2639,198595.75
2640,168638.84
2641,108344.82
2642,191594.58
2643,124847.305
2644,136110.94
2645,107928.484
2646,99116.87
2647,120917.99
2648,142691.98
2649,145869.14
2650,114867.7
2651,146038.36
2652,324072.75
2653,253954.39
2654,259434.34
2655,334150.78
2656,302673.94
2657,295321.84
2658,275662.6
2659,280126.7
2660,307460.0
2661,302752.56
2662,313545.6
2663,280046.4
2664,245104.66
2665,291830.47
2666,262653.44
2667,195721.02
2668,196401.11
2669,198730.58
2670,272350.38
2671,203728.45
2672,206521.33
2673,208502.98
2674,217791.58
2675,176619.64
2676,209624.02
2677,210627.77
2678,256898.81
2679,267966.8
2680,269129.0
2681,331944.22
2682,296973.16
2683,392909.2
2684,293140.53
2685,293781.47
2686,254897.56
2687,280382.2
2688,220112.77
2689,201017.66
2690,345874.38
2691,196630.72
2692,139887.94
2693,216979.25
2694,139675.05
2695,213612.11
2696,200958.75
2697,207489.89
2698,211419.0
2699,177236.83
2700,158799.44
2701,167270.36
2702,133507.22
2703,130110.21
2704,151915.6
2705,105251.195
2706,106226.04
2707,137295.08
2708,119465.95
2709,93188.73
2710,124383.52
2711,299067.22
2712,340940.8
2713,180364.4
2714,157561.6
2715,179028.48
2716,158261.45
2717,215060.92
2718,227762.47
2719,164943.16
2720,190214.44
2721,140253.78
2722,174782.28
2723,162512.28
2724,123306.48
2725,133661.66
2726,144958.77
2727,182160.2
2728,180451.97
2729,149437.11
2730,140248.39
2731,117100.62
2732,118908.49
2733,173200.17
2734,151052.42
2735,132088.08
2736,149298.25
2737,103851.86
2738,143630.66
2739,170723.12
2740,145061.86
2741,141264.19
2742,181254.44
2743,158356.83
2744,169933.78
2745,148498.4
2746,131267.05
2747,151659.02
2748,117051.87
2749,133316.44
2750,119879.86
2751,131086.64
2752,219950.44
2753,184198.62
2754,284245.9
2755,135309.14
2756,95206.64
2757,81891.87
2758,69850.67
2759,147544.42
2760,138055.98
2761,155200.56
2762,152194.72
2763,221327.48
2764,150537.47
2765,274840.0
2766,124311.445
2767,63208.45
2768,116106.586
2769,128916.45
2770,144525.25
2771,98821.93
2772,102795.47
2773,160910.67
2774,132280.69
2775,125188.555
2776,138834.9
2777,151101.23
2778,100096.9
2779,122215.17
2780,94205.016
2781,79638.59
2782,90262.65
2783,82951.86
2784,119714.82
2785,139479.75
2786,48698.086
2787,108777.62
2788,70091.78
2789,188004.2
2790,79795.02
2791,119503.69
2792,51892.14
2793,142932.27
2794,86318.9
2795,104894.305
2796,77726.67
2797,210451.34
2798,118753.71
2799,115004.555
2800,63646.71
2801,91063.63
2802,125977.695
2803,175447.45
2804,125945.72
2805,84814.086
2806,75524.72
2807,159994.61
2808,164675.06
2809,107603.484
2810,128826.79
2811,182187.72
2812,173967.11
2813,183134.02
2814,178538.2
2815,94400.3
2816,208423.2
2817,153200.53
2818,125059.55
2819,178889.08
2820,152311.64
2821,116451.03
2822,200440.9
2823,310560.06
2824,188025.7
2825,181073.92
2826,132258.02
2827,136834.23
2828,247491.5
2829,206575.45
2830,243667.98
2831,193971.89
2832,248125.88
2833,270396.84
2834,225016.72
2835,233036.77
2836,217369.0
2837,176135.92
2838,163182.38
2839,205721.4
2840,207447.75
2841,208138.28
2842,240596.14
2843,154045.36
2844,173058.1
2845,112032.09
2846,220158.48
2847,221845.62
2848,214896.95
2849,213113.67
2850,273212.5
2851,229938.89
2852,243930.88
2853,251339.97
2854,151574.94
2855,212469.44
2856,211191.38
2857,198233.9
2858,213648.27
2859,129253.12
2860,128801.586
2861,142113.94
2862,221331.9
2863,125368.94
2864,249983.5
2865,147963.02
2866,168387.61
2867,82244.32
2868,113998.03
2869,110180.0
2870,151289.77
2871,92305.97
2872,24210.154
2873,99527.805
2874,130054.53
2875,103964.74
2876,161162.2
2877,105598.9
2878,131902.66
2879,143240.42
2880,94896.45
2881,126826.49
2882,150548.19
2883,178156.06
2884,192189.94
2885,165070.14
2886,232668.23
2887,98992.164
2888,122803.6
2889,45026.504
2890,65814.84
2891,146559.84
2892,40855.65
2893,70450.89
2894,40716.027
2895,268775.66
2896,249015.77
2897,207542.92
2898,162640.78
2899,213809.75
2900,178141.23
2901,204159.02
2902,199200.83
2903,301956.06
2904,313021.0
2905,86654.31
2906,215807.08
2907,118107.805
2908,132985.56
2909,159703.36
2910,56598.77
2911,83604.81
2912,163283.98
2913,83379.734
2914,70822.56
2915,74489.95
2916,85775.97
2917,208443.23
2918,107033.88
2919,240694.67
